ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-01820,Afridi !!! 100 off 42 !! #mad,1,0,1,0,0,0,0,0,0,0,0,Afridi !!! 100 off 42 !! mad,4181 2778 31931 7207 2138 382 11638 6351 5166,9,0,0,1,0
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,1,1,1,0,0,0,0,1,0,1,0,Isn't it always about control and mistrust?,20058 31953 31928 36 746 228 1757 28 2562 18567 31992,11,0,0,1,0
2018-En-00021,@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,1,0,0,0,0,0,0,0,1,0,0,I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm bad at this,19 14603 26 64 663 7108 102 510 13546 31 3920 14477 9744 354 19 31953 31940 807 166 64,20,0,0,1,0
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,0,1,1,0,0,0,0,0,0,0,0,If you build up resentment in silence are you really doing anyone any favors,499 75 1773 208 20330 377 41 15549 112 75 280 1487 793 249 18989,15,0,0,1,0
2018-En-04248,"Jamessssss _Ÿ˜_ good bye my dear, it's been a pleasure having you",0,0,0,0,1,0,1,0,1,0,0,"Jamessssss loudly crying good bye my dear, it's been a pleasure having you",8144 180 399 399 22205 8495 205 17712 92 11010 31951 36 31953 31932 379 4 4253 995 75,19,1,0,0,1
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus _Ÿ™ƒ ",0,1,0,0,1,0,1,0,0,0,1,"If you are going to be a nurse, learn to be a nice patient person, Jesus upside-down",499 75 112 685 26 60 4 11104 31951 1126 26 60 4 481 7666 786 31951 3886 7780 31958 4506,21,1,0,0,1
2018-En-01537,You take a sharp right and stumble on a slavering phoenix whose see-through negligÃ©e and empty eye sockets will haunt your dreams forever.,0,0,0,1,0,0,0,0,0,0,0,You take a sharp right and stumble on a slavering phoenix whose see-through negligee and empty eye sockets will haunt your dreams forever.,636 696 4 2340 607 28 20726 58 4 565 6336 25 460 15706 4145 455 31958 9410 2386 642 14150 28 5365 2488 17610 223 19776 276 5732 3351 31946,31,0,0,1,0
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so _Ÿ˜_  #CSUF #mofuckintitans,1,0,1,0,0,0,0,0,1,0,0,BUT did you get a FREE planner? I don't think so steam from nose CSUF mofuckintitans,3599 290 75 203 4 11216 16226 31992 19 372 31953 31928 419 117 4230 195 5708 10230 31984 31978 114 31943 979 367 12 484,26,0,0,1,0
2018-En-00142,#NAME?,1,0,1,0,0,0,0,0,0,0,0,#NAME?,31926 0 3168 203 26 926 230 272 223 11400 230 152 104,13,0,0,1,0
2018-En-03243,There's still sadness and hatred pero i do feel better than yesterday.,1,0,0,0,0,0,1,1,1,0,0,There's still sadness and hatred pero i do feel better than yesterday.,725 31953 31932 485 10852 28 16076 16359 332 138 479 440 281 5966 31946,15,0,0,1,0
2018-En-01667,A trip to the dentist never gets any easier!! #nervous,0,0,0,1,0,0,0,0,0,0,0,A trip to the dentist never gets any easier!! nervous,98 2184 26 10 14083 595 1243 249 1903 390 8205,11,0,0,1,0
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",0,0,1,0,1,0,1,0,0,0,0,"Wow! Today, totally seeing alot of mean people out in this world! Turn it around and start cultivating kindness! SuccessTRAIN warrior",4570 31956 9626 31951 2027 2496 3132 39 1712 608 187 41 64 917 31956 6512 36 693 28 584 2577 22480 16272 31956 19493 26830 1032 13505,28,1,0,0,1
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out _Ÿ˜°",0,1,0,0,0,0,1,0,1,0,0,"Wrapped In This Burrito, Gotta Sweat This All Out anxious sweat",131 18180 646 164 6660 2752 31929 31951 17912 19661 37 164 1204 3921 9528 5012,16,0,0,1,0
2018-En-03902,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",0,0,0,0,1,0,1,0,0,1,1,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",1794 41 101 13365 3483 31951 10 11307 31958 31952 7314 25405 7921 4885 3428 28 46 13832 1050 31951 3662 515 8354 679 31946,25,1,0,0,1
2018-En-03381,_Ÿ‡¿_Ÿ‡_has become a place where people even the most timid of us all are baying for blood around every corner.,0,0,0,0,0,0,0,0,0,0,0,South Africa has become a place where people even the most timid of us all are baying for blood around every corner.,5535 8592 216 1806 4 1035 718 608 395 10 507 30003 39 128 163 112 15 10083 61 3736 693 361 4671 31946,24,0,1,0,0.5
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it _Ÿ˜…",0,0,0,0,1,0,1,0,0,0,0,"So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it grinning sweat",734 314 4400 39 764 620 8262 462 15818 39 4472 31992 19 1712 19 31953 31940 4066 26 628 36 31951 19 31953 31940 204 104 735 19 1009 10 925 39 36 23356 606 5012,37,1,0,0,1
2018-En-03367,Really don't want my mom to go back home _Ÿ˜¢ _Ÿ˜¢ _Ÿ˜¢ _Ÿ˜¢ _Ÿ˜¢ _Ÿ˜¢ _Ÿ˜¢  #gutted #crying #miserable #why,0,0,0,0,0,0,0,0,1,0,0,Really don't want my mom to go back home crying crying crying crying crying crying crying gutted crying miserable why,2652 372 31953 31928 339 92 1484 26 298 387 1007 8495 8495 8495 8495 8495 8495 8495 10087 1519 8495 15027 1025,23,0,0,1,0
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? _Ÿ˜‚ #crying,1,0,1,0,0,0,0,0,1,0,0,Nah but as a governor how do you call someone a bum & that you love calls from 'communist in Montclair' ? tears of joy crying,226 1542 102 108 4 4629 23 327 138 75 1131 1279 4 5976 775 74 75 278 4263 195 924 25610 188 41 8586 2659 1740 31953 8667 5021 39 3536 8495,33,0,0,1,0
2018-En-03131,@jaassiieeeee I will not fall to the dark side_Ÿ˜‚_Ÿ˜‚,0,0,0,0,1,0,0,0,0,0,0,I will not fall to the dark side tears of joy tears of joy,19 223 104 1293 26 10 1678 1028 5021 39 3536 5021 39 3536,14,1,0,0,1
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,1,0,0,0,0,0,0,0,1,0,0,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. sabcnews,2403 4039 1077 41 12489 112 6918 1060 239 235 39 402 8558 31946 619 28 260 39 311 6833 112 602 10151 61 15255 31946 15259 31939 5482 31932,30,0,0,1,0
2018-En-02523,"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",1,0,1,0,0,0,0,0,0,0,0,"It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",133 81 4376 31951 19 81 29202 166 10 28536 31946 1482 31953 31928 3172 327 10 1779 32 422 235 958 1337 31946,24,0,0,1,0
2018-En-00794,@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,0,0,0,0,0,0,0,1,1,0,0,Seriously !? This is news to you?!? sad Why not focus on important issues??,7809 2671 31992 164 46 4660 26 75 17926 2130 3317 104 2212 58 1825 1442 2862,17,0,0,1,0
2018-En-02348,@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,0,0,0,0,1,1,1,0,0,0,0,Congratulations on your book. It looks tremendous!,23240 58 276 109 31946 133 833 8354 31956,9,1,0,0,1
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",0,0,1,0,0,0,0,0,1,0,0,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",8592 216 2194 28 8354 1175 84 893 31951 359 10497 4332 31951 1488 8931 28 24214 1633 384 707 2509 8592 1423 578 31946,25,0,0,1,0
2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,1,0,1,0,0,0,0,0,0,0,0,is it ok for your drivers to smile not open the door and drive off,46 36 1585 61 276 6368 26 5550 104 909 10 2355 28 1922 382,15,0,0,1,0
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,1,0,1,0,0,0,0,0,1,0,0,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! & I take note that they never say it when I don't.,1593 608 2394 74 309 2592 924 2990 31953 7 117 764 31953 261 19 103 463 31958 812 58 31946 2136 23658 31956 775 19 696 2504 74 189 595 572 36 261 19 372 31953 31928 31946,39,0,0,1,0
2018-En-00914,HAPPY BIRTHDAY! :D,0,0,0,0,1,0,0,0,0,0,0,HAPPY BIRTHDAY! :D,14170 137 4072 2885 17191 31956 1358 31965,8,1,0,0,1
2018-En-04197,@President1Trump The ignorance of the left is shocking,1,0,1,0,0,0,0,0,0,1,0,The ignorance of the left is shocking,94 17358 39 10 1240 46 9824,7,0,0,1,0
2018-En-01758,@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,0,1,1,0,0,0,0,1,1,0,0,can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,175 332 2719 785 1193 26 24 157 4 4783 58 21 31932 2545 2690 332 3168 261 332 24 157 10 4783 515 1863 842 181 624 184 31932,30,0,0,1,0
2018-En-04245,@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,1,0,1,0,0,0,0,0,0,0,0,cares nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,7538 43 31948 31940 94 15531 39 92 2931 46 92 6376 117 266 4411 1069 207 31946 2582 4 1477 16225 27242 172 41 7104 41 2999 31946 2582 197 7852 286 31953 31932 24 1178 31946,38,0,0,1,0
2018-En-01174,@Ker_Anderson Maybe this evening if I can _Ÿ˜€,0,0,0,0,1,0,1,0,0,0,0,Anderson Maybe this evening if I can grinning,11410 2705 64 5725 277 19 175 23356 606,9,1,0,0,1
2018-En-02222,Totally scare for this upcoming results .,0,0,0,1,0,0,0,0,0,0,0,Totally scare for this upcoming results .,8296 11044 61 64 10061 2333 1063,7,0,0,1,0
2018-En-00120,@junkersquawker Oh lords. That would have had my blood boiling,1,0,1,0,0,0,0,0,0,0,0,Oh lords. That would have had my blood boiling,3419 32 4583 31946 1237 194 103 227 92 3736 13346,11,0,0,1,0
2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",0,0,0,0,1,0,0,1,1,0,0,"lol funny comedy sarcasm me: i don't care :) me, one second later: *starts crying*",5004 1727 4491 21828 154 31991 332 372 31953 31928 984 2021 154 31951 150 911 1694 31991 31926 0 83 7381 8495 0,24,0,0,1,0
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles _Ÿ˜‚,0,0,0,0,1,0,1,0,0,0,0,Lmao night king smiles tears of joy,218 3054 31929 1217 6658 17752 5021 39 3536,9,1,0,0,1
2018-En-00816,@smolchika ya and kind of depressing if you think about it\n!,0,0,0,0,0,0,0,1,1,0,0,ya and kind of depressing if you think about it !,7873 28 835 39 9289 277 75 419 228 36 2671,11,0,0,1,0
2018-En-03743,"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",1,0,1,1,0,0,0,0,0,0,0,"Fed up of false info from mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",10315 208 39 7200 3447 195 3487 1076 31951 184 31932 16435 152 13749 4139 3487 2687 26 5281 5914 31951 104 26 27216 152 4076 230 31956,28,0,0,1,0
2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- _Ÿ˜_",1,0,0,0,0,0,0,0,0,0,0,"Noooo, Sunbae-nim! Don't tease me like that- steam from nose",226 8168 31951 6231 8081 31927 31958 31933 124 31956 1681 31953 31928 24385 154 172 74 31958 4230 195 5708,21,0,0,1,0
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",0,0,0,0,1,0,1,0,0,0,0,"That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",1237 46 4 8354 665 26 5731 208 26 28 162 31951 317 31946 5711 26 1415 36 31951 108 95 364 7065 222 608 4498 84 64 31946,29,1,0,0,1
2018-En-01598,@FabianisWailea No. No i did not. ,0,0,0,0,0,0,0,0,0,0,0,No. No i did not.,1086 31946 1086 332 290 104 31946,7,0,1,0,0.5
2018-En-02255,@iamjpk @NameisNani what the phd!  eesav gattiga _Ÿ˜†,0,0,0,0,1,0,0,0,0,0,0,what the phd! eesav gattiga grinning squinting,272 10 460 31937 31956 56 29 671 38 1690 239 31930 23356 606 2618 367 25,17,1,0,0,1
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB _Ÿç•,0,0,0,0,1,0,1,0,0,0,0,Yesterday is gone thats an old song the new song is live 4 today and get pizza live love laugh WednesdayWisdom follow pizza,22679 46 2444 5030 101 493 660 10 429 660 46 1313 641 1699 28 203 10378 1313 278 2229 20574 31964 14 4059 1130 10378,26,1,0,0,1
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,1,0,1,0,0,0,0,0,0,0,0,devour the unborn human rejection from wrath to ruins,23915 10 338 6038 2078 25682 195 342 927 26 15900,11,0,0,1,0
2018-En-04228,@bxchpls03 U so lucky ahu _Ÿ˜_,0,0,0,0,1,1,0,0,0,0,0,U so lucky ahu loudly crying,516 117 5534 20144 31938 22205 8495,7,1,0,0,1
2018-En-01390,Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,0,0,0,0,1,1,1,0,0,0,0,Each of us have varied talents gifts & abilities If we all work together we can help make the world a better & brighter place,3404 39 128 103 10334 9943 4030 775 8641 499 95 163 207 1012 95 175 624 463 10 917 4 440 775 8082 1035,25,1,0,0,1
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... _Ÿ˜¯ #relieved,0,0,0,0,1,1,0,0,0,0,0,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... hushed relieved,19 364 26 3126 208 58 22474 31953 24739 13203 92 1309 1014 2657 261 19 1460 14330 8725 8235 25 314 70 3742 15831,25,1,0,0,1
2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, â€˜ whether he had been cured?ï¿_",0,0,0,0,1,0,1,0,0,0,0,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, whether he had been cured?",2066 969 18202 52 23 11532 187 5136 978 765 166 311 4444 31996 28 222 281 738 31951 261 26 10 2805 31951 2890 121 227 379 22274 31992,30,1,0,0,1
2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore _Ÿ˜_ I wanna call in so bad but these lil 60 hrs sounds so good.,1,0,1,0,0,0,0,0,1,0,0,Damn I'm tired as hell I never get a off day during the week anymore loudly crying I wanna call in so bad but these lil 60 hrs sounds so good.,24765 19 31953 31940 3573 108 4495 19 595 203 4 382 644 1438 10 1373 3047 22205 8495 19 9313 1131 41 117 807 102 304 10489 4057 11382 1992 117 205 31946,34,0,0,1,0
2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,0,0,0,1,0,0,0,0,0,0,0,Maybe to stand in the field to scare away the crows,2705 26 966 41 10 3648 26 11044 921 10 860 1067,12,0,0,1,0
2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,1,0,0,0,0,0,0,0,1,0,0,Got woken up by a road sweeper I was trying to sleep,3130 5898 1853 208 296 4 3131 25350 19 81 1193 26 1951,13,0,0,1,0
2018-En-00540,@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,0,1,0,0,0,0,0,0,0,1,0,Lucbomber Etika is polneraffs long lost brother confirmed,7708 31947 25942 22290 17959 46 1528 948 4157 31932 468 1675 2464 13327,14,0,1,0,0.5
2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,0,0,1,0,0,0,0,0,0,0,0,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,4 489 39 5895 1623 19468 21552 395 204 150 487 31958 2481 884 354 36 216 4 2922 4164 58 6806 918,23,0,0,1,0
2018-En-03478,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,0,0,0,0,1,0,1,0,0,0,0,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,94 27323 15506 6446 31962 1032 110 5146 3174 223 584 58 9658 962 890 2353 112 75 31992,19,1,0,0,1
2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,1,0,1,0,1,0,0,0,0,0,0,D: That's horrid. *hugs*,197 31991 1237 31953 31932 19028 31946 31926 0 31935 4008 0,12,0,0,1,0
2018-En-02809,Everytime I think my life is getting better it never comes through #sadly,0,0,0,0,0,0,0,1,1,0,0,Everytime I think my life is getting better it never comes through sadly,21641 19 419 92 567 46 877 440 36 595 1048 502 7886,13,0,0,1,0
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,0,0,0,0,1,0,1,0,0,0,0,Failure is a part of success. You can't experience the joy of success with also experiencing failure. bethehero success failure joy,28851 178 46 4 487 39 2253 31946 636 175 31953 31928 1417 10 3536 39 2253 84 396 8999 7265 31946 363 5 9020 2253 7265 3536,28,1,0,0,1
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,1,0,1,0,0,0,0,0,1,0,0,and i shouldve cut them off the moment i started hurting myself over them :o,28 332 593 45 1162 230 382 10 3036 332 1146 12003 1190 359 230 1358 31929,17,0,0,1,0
2018-En-02014,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",0,0,0,0,0,0,0,0,1,0,0,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",133 369 60 3680 31958 5629 4674 14604 31951 102 36 396 1069 204 60 10 17544 31935 16545 1067 19 227 61 8221,24,0,0,1,0
