ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-04017,Bout to cry _Ÿ˜_ I just wanna sleep I hate this job _Ÿ˜©,Bout to cry loudly crying I just wanna sleep I hate this job weary,137 157 26 2955 22205 8495 19 204 9313 1951 19 2682 64 884 19068,15,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01067,Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking _Ÿ˜_,Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. stagefright shaking flushed,6454 101 10400 166 207 1699 181 676 31953 31928 1712 19 364 26 298 208 58 4825 314 19 31953 31940 205 3424 31946 3979 154 204 138 92 207 31946 4825 31943 475 13154 428 3742,38,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01631,I'm shaking in my boots now. The Taffia are in full flow _Ÿ˜‚_Ÿ˜‚,I'm shaking in my boots now. The Taffia are in full flow tears of joy tears of joy,19 31953 31940 13154 41 92 2798 483 31946 94 54 4157 820 112 41 887 3000 5021 39 3536 5021 39 3536,23,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
2018-En-03689,"@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.","there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",343 194 3219 103 379 7321 31946 622 1080 279 16897 45 31946 133 31953 31932 104 276 65 34 65 34 65 34 31951 427 163 31946,28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2018-En-02102,I really want a fucking knife that I'm not afraid to use!,I really want a fucking knife that I'm not afraid to use!,19 280 339 4 18 979 25 2745 74 19 31953 31940 104 4079 26 285 31956,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01498,@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog_Ÿ’©in my back yard. #adorable! ... #deplorable!,i wish she were a servant! i'd have her start at my house by picking up the dog pile of poo in my back yard. adorable! ... deplorable!,332 1112 351 350 4 22739 31956 332 31953 31937 103 279 584 166 92 1353 296 5703 208 10 1303 10107 39 14602 41 92 387 5234 31946 4599 31956 2156 160 461 3119 31956,36,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03693,Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!_Ÿ˜è,Can't sleep!! Maybe worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..! smirking,1482 31953 31928 1951 390 2705 3094 31926 7867 2582 2705 19 364 26 5246 31942 92 4107 6351 2705 181 31956 414 107 1017,25,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-03118,A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz,A beautiful day starts with you being cheerful and letting the joy of the Lord spring out of you <3 Nelly Cruz,98 1140 644 2717 84 75 704 20511 28 6549 10 3536 39 10 5196 4302 187 39 75 31926 0 31986 226 6474 25832,25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03079,âœ§ omg this photo tho _Ÿ˜‚ anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! _Ÿ’•,omg this photo tho tears of joy anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! two hearts,26480 64 3152 8390 5021 39 3536 9744 290 95 7685 1153 2862 332 5067 455 111 58 92 3 31936 6211 332 1194 95 175 60 222 1524 332 62 31956 482 8276,34,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2018-En-03548,So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching,So I'm pretty sure the are the MVP of the defense pitching,734 19 31953 31940 764 735 10 112 10 135 31982 31973 39 10 10376 24 6548,17,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02486,"I feel like I tried to do this one for SB Nation once and my conclusion was 'wait, actually, almost everybody is #mad #online'","I feel like I tried to do this one for SB Nation once and my conclusion was 'wait, actually, almost everybody is mad online'",19 479 172 19 968 26 138 64 150 61 21412 19205 1044 28 92 5306 81 924 26872 31951 878 31951 1014 6784 46 5166 2008 31953,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01091,@thegumsmile I know you readers this _Ÿ˜„,I know you readers this grinning smiling eyes,19 416 75 2279 64 23356 606 13509 2259,9,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02624,"Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss","Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones bliss",4705 515 265 31951 332 103 4 7061 125 31930 43 515 265 26 755 272 332 1153 416 223 60 101 6533 1838 39 6034 39 29621 18012,29,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01523,Can't pretend that I was perfect leaving you in fear #revenge _Ÿ”¥_Ÿ”¥_Ÿ”¥,Can't pretend that I was perfect leaving you in fear revenge fire fire fire,1482 31953 31928 9214 74 19 81 492 3724 75 41 4032 9714 2392 2392 2392,16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04379,When you're leaving for work and your husband is still sound asleep in bed... _Ÿ˜… can I just stay home?,When you're leaving for work and your husband is still sound asleep in bed... grinning sweat can I just stay home?,974 75 31953 7 3724 61 207 28 276 1345 46 485 638 7273 41 1607 314 23356 606 5012 175 19 204 1476 1007 31992,26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01085,See me smiling fuck u can't make u crying,See me smiling fuck u can't make u crying,6479 154 13509 18 979 111 175 31953 31928 463 111 8495,12,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2018-En-03650,"@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'nathaÂ waelaÂ lothaÂ ligrrÂ lu'dos&gt;","> She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos>",31926 0 808 12588 187 517 31951 4 12361 31951 510 656 31951 30653 31951 21602 31951 398 1789 361 1113 31946 924 31965 302 686 31953 31933 15945 750 13695 489 17 100 1142 31934 11760 31953 15994 0,40,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01708,Happy bday @Dineo_Jazzz . You legit the big sister I never had _Ÿ˜Œ have an amazing day dude _Ÿ™è_Ÿè_,Happy bday Jazzz . You legit the big sister I never had relieved have an amazing day dude folded hands medium skin tone,6117 26618 344 394 1955 1063 636 11618 10 675 2750 19 595 227 15831 103 101 1024 644 13996 8638 1672 3352 1583 4012,25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00830,Jon Snow is like a cat with 9 lives #GameOfThrones ,Jon Snow is like a cat with 9 lives GameOfThrones,6514 10689 46 172 4 1274 84 1437 1939 6034 10123 4601 31934 1268,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-00403,_Ÿ˜¡ ILLEGAL PARKING _Ÿ_— (thread),pouting ILLEGAL PARKING automobile (thread),24 21184 19 1318 28149 3076 211 14309 1589 30001 201 153 743 31977,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-02724,@Impeach_D_Trump I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.,D Trump I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.,197 1964 1454 19 81 4314 3125 327 321 226 24992 16025 216 379 565 1781 166 11804 31946 354 121 31953 31932 104 108 9710 31941 108 3007 31946 15363 6008 4 489 31946,35,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
2018-En-01588,You choose your mood on weather you're going to be a #blessing or be rude..,You choose your mood on weather you're going to be a blessing or be rude..,636 3101 276 4788 58 3508 75 31953 7 685 26 60 4 11136 152 60 15109 181,18,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-02611,"I still think of you\njust to check\nif it still hurts.\nYes, it does!_Ÿ’”  #selenophile_Ÿ˜Œ_Ÿ˜Œ_Ÿ˜Œ","I still think of you just to check if it still hurts. Yes, it does! broken heart selenophile relieved relieved relieved",19 485 419 39 75 204 26 1697 277 36 485 10462 31946 2664 31951 36 313 31956 2338 1309 122 20829 12756 15831 15831 15831,26,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5
2018-En-01615,Excellent customer service from @ao this morning. Thank you Kharis for your help! #CustomerService ,Excellent customer service from this morning. Thank you Kharis for your help! CustomerService,2479 2315 1664 195 64 2647 31946 1978 75 417 1725 14 61 276 624 31956 10265 31955 21903,19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02712,Happy 1 year anniversary to me &amp; my shawtyâù_ï¸è_Ÿ˜__ŸŒ¸ it's been an amazing year together.,Happy 1 year anniversary to me & my shawty red heart loudly crying cherry blossom it's been an amazing year together.,6117 293 370 13042 26 154 775 92 643 31944 540 1863 1309 22205 8495 13580 31146 36 31953 31932 379 101 1024 370 1012 31946,26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02795,"#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.","PMDD symptoms: Feelings of sadness or despair, or even thoughts of suicide.",19697 18842 11038 31991 13852 406 39 10852 152 14604 31951 152 395 4033 39 11405 31946,17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01177,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism _Ÿ_”,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it. optimism thinking,7790 92 1975 46 1341 5365 152 515 1341 887 31946 19 31953 31940 204 7822 19 395 103 4 1975 28 74 343 31953 31932 691 41 36 31946 25821 1810,32,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01795,That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it.,That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it.,1237 31953 31932 104 26 60 163 9289 28 242 28774 201 6635 36 369 2744 31977 102 19 595 227 36 41 154 26 445 4 3936 28 1386 26 36 31946,33,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-04270,"5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA","5,877 impressions over the last 24 hours. I've had an insightful pleasure enlightening you all today, I hope I have been of service. USA",10350 31995 19796 17551 359 10 650 3785 1363 31946 19 31953 45 227 101 5826 4253 9980 75 163 1699 31951 19 1194 19 103 379 39 1664 31946 5032,31,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-03535,"@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S","I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S",19 175 138 36 316 31951 731 36 396 2610 2410 3289 4999 261 19 31953 31940 280 3573 152 280 4553 31951 384 46 8932 1358 31955,28,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03125,"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.","TrumpRally : divisive, rude, incoherent. This man is truly insane. terrifying ridiculous I am an Arizonan Against Trump.",1964 1454 31972 127 1358 4045 21530 31951 15109 31951 591 31929 10074 31946 164 317 46 1643 8846 31946 14825 4402 19 250 101 9315 29059 44 21091 1964 1454 31946,32,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03534,"@danabente Well, thank you. Sincerely _Ÿ˜_","Well, thank you. Sincerely smiling smiling eyes",1548 31951 2861 75 31946 2666 4883 13509 13509 2259,10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00178,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!_Ÿ˜__Ÿ˜__Ÿ_§_Ÿ_§,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing! astonished astonished sneezing sneezing,3317 138 14615 67 6953 1771 117 321 265 8495 31992 730 261 189 2301 31953 31928 8495 189 31953 7 6918 10 1382 7032 152 22064 25 31956 28309 1549 24227 31956 26359 26359 26272 5640 26272 5640,39,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02092,@dngokingyok They are my hetero guilty pleasure _Ÿ˜‚,They are my hetero guilty pleasure tears of joy,512 112 92 121 106 31929 10278 4253 5021 39 3536,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02595,12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic,12 PM Reminder: You are ok. You are safe. Don't panic. anxiety calm panic,1833 19697 5432 6209 31991 636 112 1585 31946 636 112 2658 31946 1681 31953 31928 17803 31946 10857 9120 17803,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-04139,The best #offense is sometimes a good #defense. â€” playing pool,The best offense is sometimes a good defense. playing pool,94 496 23658 46 1762 4 205 10376 31946 1457 4436,11,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02049,"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'","If you're nervous about tomorrow's Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'",499 75 31953 7 8205 228 11047 31953 31932 7983 570 31951 204 2126 31951 277 36 31953 31932 4 724 1263 803 370 36 223 517 60 10 924 10975 3452 570 39 163 265 31953,37,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00232,"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi","'First they ignore you , then they laugh at you , then they fight you , then you win' Gandhi",924 7313 189 8863 75 1556 510 189 2229 166 75 1556 510 189 2471 75 1556 510 75 2789 31953 193 225 15221,24,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00906,@kristeen_battle Your AVIâ™¥â™¥â™¥A-one #smile #hairstyle #pretty,battle Your AVI heart suit heart suit heart suit A-one smile hairstyle pretty,4121 3644 10262 31950 1309 3574 1309 3574 1309 3574 98 31958 169 5550 51 348 4129 764,18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02160,@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,6689 5056 20965 29 112 22099 39 13105 6144 31946 512 1639 31953 31928 6569 86 230 172 64 5632 31946,21,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-02080,i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though,i know my moods are dreadful when i sleep for 14 hours naturally would rather be sleeping right now to be honest though,332 416 92 21344 112 20156 261 332 1951 61 3710 1363 7825 194 1456 60 5297 607 483 26 60 1898 731,23,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02601,@RockyNH72 @AddyBryne @CNN Sorry if youâ€™re upset. Whoâ€™s your champions btw? Whoâ€™s your main draw? Biggest star? _Ÿ˜‚,Sorry if youre upset. Whos your champions btw? Whos your main draw? Biggest star? tears of joy,6926 277 20948 5427 31946 1006 302 276 8761 403 20114 31992 1006 302 276 1157 1841 31992 27539 1488 31992 5021 39 3536,24,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02954,You can clearly appreciate the sub-harmonics in both...-ONE_Ÿ’¯_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ‘ç_Ÿè¿ ,You can clearly appreciate the sub-harmonics in both...-ONE hundred points tears of joy tears of joy tears of joy thumbs up dark skin tone,636 175 2635 2735 10 1081 31958 22470 779 41 788 314 31958 4359 4165 2681 5021 39 3536 5021 39 3536 5021 39 3536 7829 208 1678 1583 4012,30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04085,@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage,the emoji movie doesnt have a midnight premiere where i live this is an attack EmojiMovie midnightpremeire outrage,10 21933 11068 626 5095 103 4 18357 31605 718 332 1313 64 46 101 5664 266 603 11068 30090 18357 31945 1364 365 10896,25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03636,@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,513 1490 3683 8730 31941 839 5 1821 26 2151 260 844 26 10 12029 13821 31946 513 6301 61 75 11010 2159 1149 314 28 1964 1454 232 53 158 31956,32,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02062,The lack of humanity iv seen today is sickening _Ÿ˜ ,The lack of humanity iv seen today is sickening angry,94 2017 39 7615 332 31948 1327 1699 46 30019 6818,11,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03153,@tarabrazil2 Guess who got a ghd now_Ÿ˜ƒ_Ÿ˜ƒ no need to dread coming up and getting ready in mine with my boots straighter,Guess who got a ghd now grinning big eyes grinning big eyes no need to dread coming up and getting ready in mine with my boots straighter,10219 294 438 4 38 23206 483 23356 606 675 2259 23356 606 675 2259 262 364 26 9825 1835 208 28 877 2498 41 1918 84 92 2798 2134 13,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00875,@HuffPostUK As comical as this I really do despair for this country.,As comical as this I really do despair for this country.,841 16172 108 64 19 280 138 14604 61 64 2414 31946,12,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03085,Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe,Should I be flattered that locals keep asking if Im Swedish? Swedish beautiful Europe,6885 19 60 428 12319 74 22543 518 4982 277 3679 20207 31992 20207 1140 4466,16,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
